53.29,32.24,
0,0,
48.03,30.92,
33.55,26.32,
34.21,26.32,
32.24,19.08,
51.97,30.26,
51.32,40.79,
38.16,33.55,
63.16,44.74,
0,0,
59.87,43.42,
33.55,17.76,
44.08,20.39,
39.47,34.21,
0,0,
49.34,31.58,
28.95,19.08,
40.79,26.32,
58.55,44.08,
0,0,
35.53,24.34,
47.37,31.58,
25.66,20.39,
0,0,
34.21,25.66,
36.18,29.61,
58.55,46.71,
0,0,
33.55,26.97,
42.76,34.87,
36.84,25,
66.45,54.61,
50.66,30.26,
42.76,35.53,
24.34,9.21,
51.32,30.26,
61.84,48.68,
39.47,32.89,
40.13,25,
18.42,9.87,
65.13,39.47,
44.08,36.84,
42.11,25,
53.95,26.32,
0,0,
0,0,
0,0,
0,0,
46.05,40.13,
50,26.97,
41.45,37.5,
63.82,46.71,
47.37,30.26,
0,0,
0,0,
33.55,30.26,
63.16,46.05,
25.66,11.18,
63.82,46.71,
38.16,23.68,
27.63,22.37,
44.08,25,
53.95,34.87,
0,0,
63.16,44.74,
54.61,38.16,
52.63,40.13,
61.84,42.11,
38.82,30.92,
30.26,21.05,
50.66,27.63,
37.5,22.37,
32.89,17.76,
38.16,33.55,
61.84,40.13,
40.13,34.21,
29.61,19.08,
48.68,32.24,
19.08,6.58,
40.13,34.21,
0,0,
63.82,45.39,
34.87,19.08,
69.74,46.05,
65.79,53.29,
60.53,39.47,
0,0,
34.21,16.45,
0,0,
42.76,36.18,
43.42,24.34,
48.03,29.61,
34.21,15.13,
0,0,
73.03,55.92,
30.26,24.34,
27.63,18.42,
50,34.87,
50,29.61,
40.13,35.53,
57.89,42.76,
53.95,34.21,
60.53,30.92,
43.42,37.5,
52.63,30.26,
53.95,33.55,
45.39,34.21,
55.92,37.5,
50,30.26,
38.82,30.92,
46.71,38.16,
0,0,
59.21,42.11,
54.61,38.16,
65.13,48.68,
40.79,32.24,
37.5,23.03,
32.24,10.53,
42.76,28.29,
34.21,21.71,
0,0,
33.55,23.03,
33.55,25,
21.71,7.24,
41.45,34.87,
61.18,39.47,
57.89,32.89,
46.05,26.97,
54.61,36.18,
0,0,
59.87,38.82,
26.97,18.42,
60.53,40.79,
53.95,40.13,
68.42,54.61,
47.37,25,
17.11,5.92,
51.32,38.16,
30.92,21.05,
63.82,36.84,
34.87,21.05,
23.03,15.79,
36.18,28.95,
38.16,17.76,
38.82,34.21,
58.55,31.58,
27.63,17.11,
43.42,35.53,
53.95,32.89,
0,0,
38.16,25,
57.24,34.87,
36.84,21.05,
45.39,27.63,
42.11,20.39,
52.63,28.29,
65.13,53.95,
51.97,34.87,
0,0,
53.95,35.53,
52.63,27.63,
44.74,18.42,
0,0,
71.05,50.66,
50.66,33.55,
50.66,31.58,
24.34,15.13,
0,0,
65.79,52.63,
50,28.29,
36.18,28.95,
26.32,17.76,
48.03,34.87,
47.37,39.47,
65.79,49.34,
25,13.82,
66.45,44.74,
65.13,55.26,
25,17.11,
49.34,28.29,
0,0,
0,0,
27.63,18.42,
37.5,26.97,
69.74,52.63,
47.37,32.89,
36.18,30.92,
65.13,38.16,
62.5,49.34,
31.58,18.42,
21.05,13.16,
43.42,17.76,
48.68,44.08,
42.76,25,
34.21,24.34,
28.95,18.42,
0,0,
53.29,34.87,
53.95,36.18,
36.84,32.89,
50.66,34.21,
51.97,36.84,
40.13,34.87,
54.61,37.5,
59.87,42.76,
23.68,15.79,
32.89,22.37,
57.24,40.79,
56.58,36.84,
70.39,53.95,
39.47,34.21,
28.95,23.03,
26.97,20.39,
69.08,53.29,
29.61,24.34,
49.34,32.89,
23.03,9.21,
0,0,
60.53,44.08,
47.37,26.32,
57.24,37.5,
64.47,46.05,
57.24,41.45,
53.95,36.18,
57.24,40.79,
61.18,42.11,
34.21,26.97,
48.68,25.66,
53.29,34.87,
23.03,9.87,
46.05,22.37,
40.13,23.03,
65.79,55.26,
65.79,40.79,
50.66,35.53,
61.84,46.71,
40.13,27.63,
31.58,17.76,
55.26,37.5,
29.61,21.05,
59.87,31.58,
0,0,
53.95,37.5,
0,0,
37.5,31.58,
50.66,33.55,
51.32,40.79,
17.76,9.87,
47.37,25,
49.34,31.58,
26.32,17.76,
58.55,41.45,
43.42,29.61,
41.45,34.21,
52.63,30.26,
21.71,11.84,
65.13,35.53,
69.08,42.11,
37.5,27.63,
64.47,46.71,
59.21,41.45,
51.32,34.87,
35.53,17.11,
54.61,28.95,
38.82,23.68,
28.29,11.84,
38.16,17.76,
64.47,42.11,
50,34.87,
19.74,9.21,
0,0,
28.95,19.08,
57.89,39.47,
34.21,18.42,
67.11,51.32,
38.16,34.21,
19.74,9.21,
53.95,37.5,
45.39,25.66,
62.5,43.42,
53.95,37.5,
54.61,35.53,
30.26,20.39,
39.47,34.87,
40.13,34.87,
42.11,36.84,
35.53,21.05,
37.5,22.37,
43.42,26.32,
44.74,37.5,
55.26,32.89,
29.61,22.37,
41.45,21.05,
30.26,25.66,
57.24,34.21,
38.82,30.92,
65.79,46.71,
35.53,21.05,
38.16,26.32,
53.95,36.18,
33.55,20.39,
57.89,42.76,
42.11,23.03,
32.89,14.47,
41.45,32.89,
35.53,19.74,
0,0,
31.58,21.05,
54.61,32.24,
64.47,44.74,
42.76,36.18,
23.68,13.82,
59.87,41.45,
24.34,13.82,
30.92,23.68,
42.76,34.87,
46.05,20.39,
0,0,
45.39,34.21,
65.79,46.05,
63.82,41.45,
0,0,
44.08,38.82,
41.45,25.66,
38.16,26.32,
66.45,50,
30.26,25.66,
34.21,27.63,
39.47,32.89,
57.89,41.45,
40.79,21.05,
0,0,
62.5,47.37,
26.97,17.11,
67.76,46.05,
27.63,14.47,
38.82,13.16,
53.29,35.53,
43.42,36.84,
33.55,24.34,
63.16,44.08,
67.76,44.08,
47.37,22.37,
66.45,52.63,
53.29,30.26,
51.32,36.84,
63.16,47.37,
28.29,23.03,
45.39,28.95,
38.82,33.55,
45.39,25.66,
54.61,33.55,
48.03,28.95,
48.03,40.79,
69.08,48.68,
67.11,50,
35.53,27.63,
0,0,
59.87,44.08,
65.79,54.61,
42.11,22.37,
39.47,22.37,
0,0,
39.47,32.24,
36.84,31.58,
56.58,39.47,
35.53,21.71,
35.53,23.03,
53.95,33.55,
36.84,17.11,
39.47,21.05,
58.55,34.87,
0,0,
60.53,42.11,
44.08,32.24,
60.53,40.79,
23.68,10.53,
53.29,38.16,
25,11.84,
35.53,29.61,
59.87,40.79,
0,0,
0,0,
45.39,28.95,
0,0,
62.5,43.42,
60.53,40.79,
24.34,11.18,
30.92,17.76,
38.16,32.89,
54.61,33.55,
44.74,26.97,
53.95,32.24,
46.05,21.71,
59.87,35.53,
43.42,36.18,
32.24,19.08,
42.11,24.34,
70.39,49.34,
26.97,18.42,
36.84,30.92,
30.92,19.74,
31.58,23.03,
39.47,23.03,
46.05,24.34,
59.87,42.11,
30.92,18.42,
63.82,48.68,
69.74,51.32,
42.76,26.97,
37.5,33.55,
46.71,30.26,
65.13,48.03,
61.84,46.05,
66.45,46.71,
25.66,17.76,
30.26,24.34,
55.26,35.53,
42.11,34.87,
42.11,19.08,
65.13,50,
28.95,18.42,
41.45,34.21,
51.97,32.24,
55.92,45.39,
53.95,32.89,
45.39,38.16,
0,0,
0,0,
32.89,25,
48.68,18.42,
43.42,27.63,
43.42,38.82,
50.66,31.58,
47.37,29.61,
42.76,25,
38.16,14.47,
48.03,25.66,
39.47,31.58,
56.58,38.82,
44.08,37.5,
58.55,42.11,
20.39,9.21,
57.89,44.74,
69.08,55.92,
71.71,63.16,
61.84,46.05,
63.16,38.16,
57.89,36.18,
42.11,23.68,
0,0,
51.32,26.97,
39.47,22.37,
51.32,29.61,
68.42,51.32,
32.24,17.76,
0,0,
54.61,34.87,
43.42,36.18,
41.45,30.92,
53.29,30.92,
30.26,24.34,
40.79,27.63,
48.68,29.61,
32.24,17.76,
23.68,15.79,
38.16,20.39,
42.11,33.55,
42.76,31.58,
49.34,26.97,
48.68,30.92,
41.45,21.71,
0,0,
0,0,
69.08,50.66,
26.97,15.13,
24.34,16.45,
37.5,20.39,
36.84,31.58,
38.82,32.24,
29.61,23.68,
62.5,38.16,
0,0,
48.68,34.21,
47.37,29.61,
0,0,
0,0,
21.71,11.84,
52.63,30.92,
67.76,55.26,
63.16,39.47,
44.08,19.08,
0,0,
26.32,9.21,
0,0,
27.63,20.39,
18.42,8.55,
43.42,36.18,
21.71,7.24,
46.71,36.18,
53.29,34.21,
50.66,35.53,
53.29,32.89,
71.05,59.21,
39.47,19.74,
62.5,45.39,
28.95,19.08,
47.37,34.21,
49.34,38.82,
0,0,
28.29,24.34,
20.39,10.53,
0,0,
69.74,52.63,
0,0,
53.95,37.5,
55.92,33.55,
47.37,32.89,
58.55,40.79,
39.47,32.89,
0,0,
52.63,38.16,
59.87,45.39,
61.18,45.39,
30.26,23.68,
32.24,20.39,
0,0,
42.11,24.34,
53.29,32.24,
34.21,28.95,
63.82,38.82,
0,0,
54.61,36.18,
0,0,
59.21,30.26,
27.63,17.76,
49.34,28.29,
26.32,11.84,
42.11,33.55,
50,28.95,
30.92,26.32,
36.18,20.39,
71.05,52.63,
62.5,40.79,
45.39,27.63,
54.61,34.21,
61.84,44.08,
66.45,50.66,
44.08,37.5,
52.63,32.89,
34.87,30.26,
0,0,
38.16,25.66,
42.11,34.21,
46.71,23.68,
23.68,12.5,
35.53,28.29,
38.82,33.55,
30.92,26.32,
48.68,31.58,
44.08,35.53,
0,0,
35.53,28.29,
24.34,11.18,
40.13,32.89,
51.32,30.92,
31.58,25.66,
46.71,33.55,
43.42,23.03,
50,32.24,
61.18,42.11,
0,0,
50.66,35.53,
25.66,14.47,
53.29,38.16,
30.92,19.08,
0,0,
64.47,43.42,
27.63,15.79,
58.55,44.74,
60.53,38.16,
42.11,26.97,
53.29,36.18,
53.29,30.92,
0,0,
55.92,39.47,
44.74,26.32,
30.26,21.71,
50,26.97,
32.24,19.08,
30.92,20.39,
46.71,29.61,
40.13,34.21,
43.42,36.84,
66.45,53.29,
50,29.61,
32.24,26.32,
67.11,55.92,
66.45,46.71,
49.34,35.53,
32.24,23.68,
0,0,
60.53,34.87,
57.24,34.21,
50,33.55,
41.45,17.76,
44.74,26.32,
44.74,21.71,
50,31.58,
30.26,17.11,
68.42,50.66,
25.66,11.18,
55.92,33.55,
0,0,
44.74,20.39,
34.21,28.29,
32.24,26.32,
67.76,53.29,
61.18,44.74,
23.03,12.5,
44.08,37.5,
25.66,15.13,
50.66,36.18,
44.74,19.08,
41.45,34.87,
38.82,32.24,
52.63,30.92,
53.95,36.18,
30.26,25.66,
63.16,42.76,
59.87,34.87,
50,32.24,
47.37,25,
61.18,46.71,
65.13,48.68,
29.61,22.37,
67.11,48.68,
0,0,
28.29,15.79,
0,0,
25.66,15.79,
57.89,42.76,
39.47,33.55,
26.97,19.74,
46.05,21.71,
66.45,46.71,
40.13,26.32,
40.79,35.53,
48.03,22.37,
70.39,49.34,
21.71,12.5,
36.18,28.29,
54.61,39.47,
55.26,40.13,
39.47,25,
41.45,35.53,
63.16,47.37,
25.66,16.45,
43.42,24.34,
26.32,14.47,
30.26,21.71,
52.63,30.92,
57.24,42.11,
36.18,31.58,
67.11,49.34,
41.45,34.87,
29.61,21.71,
28.29,21.71,
36.84,29.61,
27.63,17.11,
76.32,59.21,
51.32,34.87,
43.42,35.53,
63.16,46.05,
64.47,45.39,
51.32,34.21,
0,0,
46.71,29.61,
38.16,32.89,
68.42,49.34,
60.53,38.16,
18.42,8.55,
31.58,17.76,
0,0,
53.95,34.87,
48.68,32.89,
53.29,32.89,
34.21,25,
32.89,22.37,
44.74,27.63,
46.05,39.47,
44.74,30.92,
59.87,44.08,
40.13,22.37,
31.58,26.32,
23.68,13.82,
67.76,49.34,
42.76,21.71,
47.37,33.55,
0,0,
30.92,21.71,
57.89,37.5,
67.11,50.66,
28.29,20.39,
42.11,35.53,
39.47,33.55,
62.5,40.79,
42.76,34.87,
45.39,23.68,
47.37,25.66,
48.03,28.29,
64.47,51.32,
29.61,13.16,
57.24,41.45,
48.68,26.97,
65.79,44.08,
20.39,9.87,
58.55,40.79,
64.47,48.03,
38.16,16.45,
61.18,44.08,
0,0,
61.84,46.05,
0,0,
34.87,21.05,
50,35.53,
52.63,36.84,
24.34,15.79,
69.08,48.68,
26.97,18.42,
54.61,39.47,
50.66,32.89,
44.08,23.03,
40.79,36.18,
43.42,34.21,
38.82,17.11,
65.79,50,
42.11,30.92,
63.82,46.05,
38.82,25,
0,0,
38.82,25,
51.32,34.87,
36.84,21.71,
43.42,36.84,
38.16,17.11,
40.13,21.05,
40.13,21.05,
35.53,23.03,
28.29,20.39,
46.05,26.32,
0,0,
66.45,48.68,
54.61,36.18,
42.11,25.66,
67.76,44.08,
39.47,34.87,
48.68,32.24,
40.79,21.71,
56.58,40.13,
48.68,30.26,
42.76,22.37,
25.66,15.13,
48.03,27.63,
57.24,37.5,
50.66,30.26,
62.5,45.39,
23.68,15.13,
52.63,36.84,
66.45,50.66,
23.68,13.16,
0,0,
59.87,44.08,
28.29,19.08,
53.29,34.87,
49.34,45.39,
36.84,28.29,
38.16,17.11,
64.47,46.05,
53.95,34.87,
42.76,20.39,
37.5,33.55,
55.92,38.16,
19.08,11.84,
59.87,44.74,
29.61,17.76,
22.37,16.45,
55.92,38.16,
61.84,40.79,
32.24,11.84,
66.45,52.63,
0,0,
36.18,28.95,
67.11,48.03,
67.11,48.03,
56.58,35.53,
38.82,13.82,
60.53,41.45,
41.45,25.66,
41.45,34.21,
55.26,34.87,
26.32,17.11,
38.82,33.55,
69.74,43.42,
69.74,55.92,
73.03,53.95,
44.74,28.95,
39.47,35.53,
24.34,15.13,
36.18,31.58,
54.61,32.89,
55.92,34.87,
49.34,31.58,
34.87,20.39,
38.82,32.24,
28.29,14.47,
61.84,41.45,
50,29.61,
31.58,19.08,
0,0,
31.58,21.71,
40.13,34.87,
0,0,
43.42,32.24,
27.63,11.84,
55.92,40.13,
42.76,25,
0,0,
50,42.76,
47.37,25.66,
66.45,48.03,
33.55,28.95,
67.76,50,
48.68,28.95,
63.16,50,
44.08,17.11,
41.45,21.71,
59.87,39.47,
61.84,35.53,
58.55,39.47,
57.24,38.82,
53.29,32.89,
51.97,34.87,
46.05,36.18,
30.92,26.32,
0,0,
42.76,23.68,
0,0,
0,0,
0,0,
31.58,23.03,
60.53,40.13,
45.39,35.53,
40.13,35.53,
47.37,27.63,
49.34,33.55,
63.82,41.45,
55.26,32.24,
54.61,36.18,
48.68,26.97,
46.71,25,
67.11,50,
57.24,39.47,
23.68,9.21,
61.84,40.13,
51.97,31.58,
60.53,44.74,
38.16,28.95,
25,11.18,
42.11,36.18,
62.5,46.05,
42.11,36.84,
17.76,7.24,
40.13,34.87,
0,0,
49.34,30.92,
23.68,13.82,
52.63,32.89,
48.03,29.61,
54.61,42.76,
41.45,34.87,
65.13,48.03,
65.13,50.66,
27.63,17.76,
0,0,
0,0,
43.42,21.05,
31.58,26.32,
59.87,35.53,
40.13,34.87,
38.82,34.21,
65.79,39.47,
33.55,23.68,
32.24,25.66,
56.58,42.11,
57.24,39.47,
26.97,19.08,
25.66,16.45,
0,0,
39.47,32.89,
63.82,50,
45.39,39.47,
0,0,
42.76,32.89,
58.55,36.84,
63.82,45.39,
28.95,17.76,
44.74,26.97,
38.16,31.58,
0,0,
43.42,21.05,
53.29,36.18,
0,0,
69.08,52.63,
35.53,29.61,
26.97,22.37,
0,0,
67.11,43.42,
29.61,21.71,
55.26,35.53,
37.5,32.89,
30.26,22.37,
34.87,26.97,
37.5,19.74,
47.37,31.58,
63.16,44.74,
46.71,30.92,
40.79,34.21,
61.84,36.84,
31.58,23.03,
71.71,55.26,
45.39,28.29,
0,0,
63.82,45.39,
43.42,34.87,
32.89,26.97,
69.08,45.39,
44.08,33.55,
29.61,15.79,
29.61,16.45,
32.24,21.71,
61.84,42.76,
60.53,34.21,
39.47,34.21,
25,13.16,
51.32,32.24,
57.24,36.18,
30.26,19.74,
39.47,31.58,
49.34,29.61,
40.79,33.55,
32.89,23.03,
53.29,32.89,
36.84,27.63,
29.61,15.79,
47.37,26.97,
51.32,30.92,
59.87,43.42,
38.82,15.79,
46.05,26.32,
28.29,18.42,
69.74,44.08,
41.45,23.03,
51.97,41.45,
44.74,25,
62.5,42.76,
50.66,34.87,
25,13.82,
34.21,25.66,
58.55,45.39,
0,0,
38.16,34.21,
58.55,42.76,
44.74,22.37,
39.47,32.89,
30.92,25.66,
32.89,19.74,
40.13,30.92,
47.37,34.21,
59.21,39.47,
36.18,23.68,
54.61,38.82,
32.89,26.32,
58.55,38.16,
57.24,44.74,
42.76,23.68,
59.87,45.39,
52.63,32.24,
62.5,47.37,
48.68,26.32,
44.08,39.47,
32.89,19.74,
67.11,55.26,
45.39,25,
33.55,29.61,
19.74,7.24,
56.58,40.79,
48.03,27.63,
54.61,34.87,
34.21,27.63,
0,0,
65.79,50.66,
43.42,25,
42.76,23.03,
0,0,
0,0,
60.53,46.05,
61.18,42.11,
46.05,23.68,
44.74,32.24,
39.47,32.89,
20.39,9.87,
0,0,
54.61,34.21,
38.16,32.89,
30.26,22.37,
53.29,31.58,
73.68,63.82,
0,0,
45.39,17.11,
57.24,41.45,
49.34,33.55,
49.34,30.92,
50,34.21,
51.97,31.58,
32.89,24.34,
61.18,40.79,
44.74,24.34,
0,0,
38.82,25.66,
34.87,25,
65.79,48.68,
66.45,49.34,
0,0,
34.21,19.08,
0,0,
66.45,46.71,
30.26,17.76,
60.53,24.34,
0,0,
30.92,19.74,
65.79,39.47,
26.97,16.45,
0,0,
0,0,
40.79,34.21,
46.71,28.29,
51.97,34.21,
56.58,32.89,
64.47,49.34,
67.11,48.03,
61.84,38.16,
66.45,42.11,
26.97,14.47,
37.5,30.92,
26.32,21.05,
39.47,35.53,
0,0,
53.29,36.18,
42.11,26.32,
64.47,50,
34.87,25,
26.97,13.16,
56.58,36.18,
56.58,36.84,
31.58,21.05,
63.16,41.45,
22.37,13.16,
58.55,40.79,
0,0,
53.29,25.66,
72.37,54.61,
53.95,40.13,
56.58,36.18,
57.24,44.08,
18.42,8.55,
39.47,25.66,
46.05,34.21,
36.18,24.34,
42.11,27.63,
40.13,28.95,
46.71,30.26,
0,0,
39.47,34.21,
21.05,9.87,
31.58,21.71,
51.32,30.26,
67.11,48.03,
51.32,34.87,
44.08,26.97,
22.37,7.89,
60.53,40.79,
60.53,40.79,
48.03,27.63,
38.16,22.37,
44.08,38.16,
0,0,
46.05,28.95,
48.68,28.95,
21.05,11.18,
50.66,33.55,
64.47,45.39,
19.74,10.53,
0,0,
63.82,50.66,
48.03,26.97,
50,32.89,
59.87,44.74,
28.29,17.11,
61.18,48.68,
69.08,55.26,
36.84,18.42,
53.29,36.18,
29.61,20.39,
26.32,19.08,
59.87,46.05,
44.74,25.66,
37.5,21.71,
50,28.29,
0,0,
30.26,19.08,
27.63,13.82,
62.5,48.03,
66.45,49.34,
65.13,50.66,
59.21,38.16,
48.68,28.29,
57.89,34.21,
30.26,25,
62.5,48.68,
42.76,35.53,
0,0,
41.45,25.66,
56.58,41.45,
38.16,30.26,
0,0,
63.82,41.45,
58.55,38.16,
30.92,27.63,
40.13,34.21,
36.84,30.92,
70.39,54.61,
54.61,38.16,
72.37,52.63,
58.55,42.76,
25,15.13,
43.42,35.53,
31.58,23.03,
48.68,25,
38.82,22.37,
56.58,38.82,
61.18,47.37,
49.34,24.34,
61.18,44.08,
26.97,18.42,
69.08,53.29,
28.29,16.45,
48.03,23.68,
0,0,
69.08,56.58,
26.32,9.21,
38.82,31.58,
0,0,
59.87,39.47,
53.29,32.89,
42.11,34.87,
42.11,22.37,
42.76,25,
35.53,28.95,
65.79,44.74,
33.55,26.32,
34.87,26.32,
40.79,34.87,
0,0,
56.58,21.05,
44.08,34.87,
28.29,22.37,
21.05,13.82,
0,0,
33.55,10.53,
30.92,15.13,
50,32.24,
27.63,16.45,
32.24,13.16,
41.45,34.87,
31.58,25,
28.29,23.03,
63.82,48.03,
38.16,34.21,
53.29,36.84,
43.42,36.18,
50,31.58,
19.08,8.55,
36.18,21.71,
29.61,18.42,
38.16,23.68,
48.03,28.29,
0,0,
55.26,37.5,
43.42,22.37,
30.92,17.76,
31.58,23.03,
40.79,34.87,
61.18,42.76,
28.95,25,
46.71,25,
28.95,17.76,
0,0,
53.95,32.24,
24.34,10.53,
71.05,54.61,
36.18,26.97,
28.95,15.79,
69.08,52.63,
30.26,26.32,
20.39,13.16,
34.21,19.74,
17.76,6.58,
44.74,22.37,
44.74,32.89,
67.11,50.66,
60.53,42.11,
38.16,31.58,
0,0,
56.58,42.11,
0,0,
45.39,27.63,
63.82,46.05,
54.61,39.47,
38.82,32.24,
34.21,26.97,
67.11,51.97,
68.42,50.66,
68.42,44.74,
28.95,20.39,
42.76,30.26,
39.47,33.55,
50,30.26,
36.18,28.29,
27.63,23.03,
50,40.79,
38.16,30.92,
30.92,19.74,
30.26,18.42,
65.13,48.68,
68.42,53.29,
0,0,
30.26,15.79,
28.95,19.08,
63.16,42.76,
20.39,11.84,
41.45,35.53,
36.18,19.74,
38.16,15.13,
23.68,13.82,
49.34,34.87,
57.89,37.5,
65.13,47.37,
51.97,36.84,
0,0,
42.76,32.89,
46.71,28.29,
44.74,26.32,
61.84,41.45,
32.89,21.71,
56.58,37.5,
32.89,22.37,
59.21,44.74,
42.11,33.55,
50.66,28.95,
40.79,34.21,
47.37,27.63,
63.82,46.71,
22.37,10.53,
27.63,18.42,
40.13,32.24,
32.89,19.08,
26.32,17.76,
32.89,20.39,
36.84,29.61,
53.29,30.26,
58.55,44.74,
44.08,26.97,
44.74,23.03,
48.03,26.97,
65.79,50.66,
46.05,32.24,
63.82,41.45,
28.95,23.03,
55.26,36.18,
22.37,10.53,
41.45,25,
28.95,18.42,
27.63,11.18,
38.82,29.61,
30.92,19.74,
30.92,20.39,
49.34,24.34,
59.87,40.79,
28.29,18.42,
41.45,31.58,
38.16,21.71,
32.24,25.66,
67.76,53.29,
42.11,25,
72.37,45.39,
56.58,34.21,
40.79,34.21,
23.03,13.16,
28.95,16.45,
44.08,36.18,
39.47,34.87,
53.29,34.87,
22.37,9.87,
60.53,46.05,
29.61,21.71,
53.29,31.58,
42.76,27.63,
36.84,32.24,
56.58,42.76,
42.11,36.18,
67.11,49.34,
60.53,43.42,
46.71,28.95,
51.32,28.95,
20.39,6.58,
36.18,29.61,
63.82,50.66,
42.11,34.87,
40.13,22.37,
63.16,44.08,
34.21,21.71,
61.84,46.71,
54.61,35.53,
63.82,48.03,
49.34,28.29,
41.45,23.68,
28.29,17.11,
60.53,42.76,
0,0,
62.5,44.74,
61.18,46.05,
49.34,30.26,
66.45,40.79,
28.29,15.13,
45.39,31.58,
0,0,
34.21,18.42,
42.76,24.34,
45.39,27.63,
28.95,21.71,
23.68,9.87,
30.92,23.68,
26.32,17.11,
61.84,46.71,
40.13,32.89,
42.11,23.03,
50,32.24,
44.08,24.34,
33.55,26.97,
48.68,33.55,
30.26,21.05,
58.55,39.47,
44.08,26.97,
57.24,40.13,
40.13,19.74,
40.13,30.92,
41.45,19.08,
0,0,
23.03,9.87,
68.42,46.05,
62.5,45.39,
74.34,59.21,
59.87,44.74,
56.58,43.42,
65.13,51.32,
53.29,38.82,
34.21,27.63,
57.24,40.13,
0,0,
42.76,34.21,
61.18,38.16,
59.87,38.82,
68.42,48.68,
45.39,22.37,
0,0,
25,18.42,
0,0,
61.84,44.74,
36.84,28.95,
0,0,
63.82,45.39,
53.95,38.16,
41.45,34.21,
32.24,26.97,
61.18,40.13,
71.05,52.63,
67.11,53.95,
44.74,25.66,
46.71,25.66,
31.58,23.68,
38.16,30.92,
41.45,35.53,
62.5,44.08,
60.53,38.82,
65.79,53.29,
63.82,36.84,
38.82,32.24,
26.32,16.45,
36.18,28.29,
48.68,30.92,
37.5,30.92,
52.63,29.61,
38.16,31.58,
0,0,
55.26,38.82,
0,0,
39.47,34.21,
23.03,12.5,
44.08,36.84,
42.76,34.87,
57.89,38.82,
25.66,17.11,
42.11,36.18,
32.24,26.32,
43.42,26.32,
50,23.68,
32.89,19.74,
29.61,15.79,
19.74,13.16,
42.76,36.84,
61.18,44.74,
68.42,58.55,
0,0,
30.26,17.11,
0,0,
61.18,42.11,
59.21,38.82,
56.58,38.82,
59.21,42.11,
61.18,42.11,
25,14.47,
45.39,24.34,
20.39,13.16,
63.82,42.76,
38.16,32.89,
44.08,28.29,
51.97,39.47,
0,0,
63.82,42.76,
0,0,
63.16,45.39,
22.37,13.16,
60.53,45.39,
25.66,14.47,
0,0,
0,0,
26.32,23.68,
47.37,33.55,
39.47,25.66,
65.79,46.05,
67.76,53.95,
0,0,
46.05,26.97,
23.03,9.21,
71.71,48.68,
57.24,40.13,
40.79,33.55,
41.45,23.68,
57.24,35.53,
33.55,23.03,
36.84,30.92,
32.24,26.32,
32.89,26.32,
0,0,
22.37,12.5,
19.74,8.55,
55.92,39.47,
0,0,
0,0,
41.45,36.18,
21.71,9.87,
63.82,47.37,
44.74,17.76,
35.53,24.34,
56.58,40.13,
46.71,28.95,
0,0,
55.26,37.5,
0,0,
50.66,30.92,
31.58,21.05,
48.03,28.29,
40.13,23.68,
0,0,
48.68,28.95,
0,0,
30.26,21.05,
63.16,43.42,
45.39,26.32,
50.66,33.55,
52.63,32.89,
47.37,26.97,
44.08,36.84,
47.37,28.95,
62.5,44.08,
58.55,33.55,
0,0,
0,0,
63.16,44.74,
65.13,45.39,
65.13,49.34,
61.18,36.84,
0,0,
71.05,53.29,
42.76,32.89,
0,0,
0,0,
32.89,25.66,
37.5,25.66,
59.21,43.42,
26.97,15.79,
49.34,31.58,
61.18,43.42,
69.08,51.97,
53.95,41.45,
0,0,
48.68,27.63,
58.55,36.84,
54.61,30.92,
60.53,42.11,
50.66,30.26,
0,0,
0,0,
67.76,44.74,
31.58,21.05,
68.42,51.97,
42.11,34.87,
31.58,19.08,
0,0,
28.29,15.13,
48.68,27.63,
63.82,50.66,
38.82,30.92,
0,0,
69.74,45.39,
32.24,21.05,
40.79,22.37,
63.82,46.05,
40.13,27.63,
50,37.5,
39.47,32.89,
57.89,37.5,
0,0,
61.18,47.37,
40.79,26.32,
26.32,19.08,
27.63,17.76,
36.84,23.03,
34.87,21.71,
46.71,25,
46.71,35.53,
32.24,21.05,
61.84,50,
68.42,46.05,
67.11,48.03,
39.47,18.42,
55.92,32.89,
31.58,15.13,
46.05,27.63,
50.66,28.95,
29.61,17.11,
59.87,44.08,
28.95,16.45,
61.84,42.11,
63.16,36.84,
35.53,18.42,
48.03,26.97,
42.11,26.32,
42.76,21.05,
50.66,29.61,
33.55,19.74,
65.79,37.5,
0,0,
52.63,35.53,
58.55,43.42,
44.08,36.18,
28.29,13.16,
26.32,15.13,
34.21,17.76,
32.24,26.97,
24.34,13.82,
0,0,
35.53,29.61,
51.32,30.26,
0,0,
45.39,27.63,
65.13,42.11,
69.74,49.34,
69.74,51.32,
63.82,42.11,
59.87,29.61,
30.92,22.37,
44.74,35.53,
37.5,19.74,
47.37,30.26,
26.97,13.16,
66.45,50.66,
25.66,15.13,
53.95,40.13,
44.08,36.84,
42.11,33.55,
46.71,28.95,
0,0,
23.68,15.13,
54.61,42.76,
19.08,3.29,
52.63,38.82,
38.82,19.74,
43.42,35.53,
39.47,34.21,
41.45,34.87,
30.92,23.03,
40.13,34.21,
54.61,32.89,
26.97,23.03,
32.24,26.32,
55.92,33.55,
37.5,22.37,
26.97,13.16,
28.29,16.45,
63.16,43.42,
32.89,25,
57.24,40.13,
51.32,28.29,
38.82,26.97,
40.79,22.37,
29.61,24.34,
48.68,27.63,
45.39,25,
64.47,36.84,
66.45,51.97,
48.03,28.29,
