FCM1 Predictions,FCM1 Correct,FCM2 Predictions,FCM2 Correct,FCM3 Predictions,FCM3 Correct,FCM4 Predictions,FCM4 Correct
88.16,63.82,77.63,59.21,66.45,51.97,57.24,46.71
90.13,65.79,82.89,63.16,73.68,55.26,61.84,50.66
73.03,32.89,52.63,25,32.24,15.79,18.42,12.5
63.16,44.74,47.37,39.47,40.13,36.18,36.84,33.55
2.63,0,0,0,0,0,0,0
64.47,37.5,44.74,30.92,35.53,28.29,31.58,25.66
53.95,34.87,40.79,30.92,33.55,25,27.63,21.71
68.42,44.74,50,39.47,40.79,36.18,36.84,33.55
59.21,31.58,40.79,25,29.61,20.39,23.68,16.45
73.68,47.37,63.82,39.47,51.97,33.55,40.13,28.29
63.82,35.53,43.42,33.55,36.18,29.61,30.26,25.66
88.82,50.66,76.32,45.39,61.18,34.87,44.74,28.95
89.47,67.11,81.58,59.87,72.37,50.66,61.84,42.76
62.5,47.37,50.66,41.45,42.76,37.5,38.16,34.21
0,0,0,0,0,0,0,0
89.47,65.13,80.26,59.21,70.39,53.29,59.87,45.39
67.11,40.79,46.05,34.87,37.5,31.58,32.89,30.26
72.37,40.13,57.24,31.58,42.11,21.05,26.32,18.42
63.16,29.61,41.45,19.74,30.92,20.39,23.03,15.13
51.32,23.68,34.21,18.42,24.34,12.5,17.11,9.21
90.13,66.45,80.26,55.26,71.05,51.32,61.84,45.39
89.47,59.87,77.63,48.68,63.16,44.74,52.63,36.18
82.24,51.32,69.08,47.37,58.55,42.76,48.03,32.24
51.32,25.66,34.87,21.71,28.29,19.74,21.05,15.79
63.82,51.32,53.29,46.05,47.37,40.79,42.11,36.84
73.68,34.21,57.24,25.66,40.13,19.08,24.34,13.82
57.89,33.55,42.76,26.32,34.21,21.71,26.97,16.45
65.79,50.66,54.61,44.74,46.05,40.79,41.45,38.16
88.16,59.21,77.63,58.55,65.79,51.32,55.92,44.08
90.13,60.53,75,52.63,61.84,44.74,51.32,39.47
91.45,68.42,80.26,59.87,71.71,55.92,63.16,49.34
0,0,0,0,0,0,0,0
75,45.39,62.5,37.5,50,32.24,38.82,27.63
82.89,56.58,70.39,48.68,59.21,44.08,48.03,36.84
62.5,46.71,48.03,42.11,42.76,38.16,38.82,35.53
61.84,49.34,50,44.74,45.39,41.45,42.11,38.16
90.79,62.5,80.26,56.58,68.42,46.71,55.26,43.42
71.71,43.42,62.5,39.47,53.29,33.55,44.08,30.92
64.47,28.95,42.76,23.03,28.29,15.13,18.42,12.5
87.5,50.66,70.39,44.74,52.63,37.5,39.47,32.24
63.82,47.37,50.66,42.11,42.76,37.5,38.16,33.55
0,0,0,0,0,0,0,0
82.89,57.89,67.76,50.66,57.89,44.74,48.68,37.5
65.13,45.39,52.63,42.11,44.08,36.84,38.82,32.89
88.82,60.53,78.95,51.32,68.42,48.68,60.53,43.42
62.5,44.74,48.03,39.47,40.79,34.87,35.53,31.58
87.5,46.71,72.37,38.16,55.92,32.89,38.16,25.66
75,37.5,58.55,30.92,43.42,21.71,28.95,16.45
90.79,58.55,75,49.34,57.24,36.84,41.45,30.26
84.21,51.97,68.42,42.11,55.92,36.84,44.08,30.92
89.47,58.55,77.63,48.03,63.82,42.11,50.66,34.21
65.13,50,51.97,43.42,45.39,38.82,39.47,35.53
80.26,50.66,65.13,41.45,51.32,30.26,37.5,27.63
75,36.18,59.21,31.58,42.11,25,26.32,17.76
64.47,34.87,42.11,28.29,30.92,23.68,26.32,21.05
71.05,50,59.87,44.08,50.66,36.84,42.11,32.24
59.87,23.03,36.84,19.74,25.66,13.82,17.76,9.87
61.18,48.03,49.34,44.08,44.74,40.13,40.79,36.84
81.58,53.95,65.79,48.03,54.61,40.79,44.74,36.84
65.13,32.24,43.42,27.63,30.26,23.68,25,19.74
88.82,59.21,78.29,51.32,67.11,44.74,55.26,38.82
88.16,50,67.11,44.74,50,38.82,41.45,36.18
74.34,36.84,60.53,38.82,48.68,31.58,36.18,25
61.18,44.74,48.03,38.82,42.11,34.87,36.18,30.26
72.37,46.71,59.87,44.08,51.97,37.5,43.42,33.55
78.95,44.08,65.79,39.47,48.68,30.26,31.58,25
2.63,0,0,0,0,0,0,0
79.61,47.37,60.53,36.18,46.05,30.92,34.87,26.97
64.47,32.89,39.47,27.63,31.58,24.34,28.29,21.71
89.47,55.92,72.37,46.71,53.95,36.84,40.13,31.58
64.47,33.55,47.37,24.34,36.18,19.08,25,12.5
63.82,34.87,51.97,29.61,41.45,23.68,30.92,15.13
86.18,57.24,78.29,52.63,69.74,46.71,58.55,39.47
67.11,30.92,43.42,20.39,28.29,14.47,20.39,10.53
61.18,44.08,47.37,40.13,40.79,36.84,37.5,34.21
88.82,44.08,68.42,39.47,44.74,30.92,32.24,27.63
65.79,36.84,46.05,27.63,34.21,23.03,25.66,17.76
61.18,47.37,48.03,41.45,42.11,38.16,38.82,34.87
89.47,65.79,78.29,57.24,67.76,50,57.24,42.11
89.47,66.45,78.29,61.18,69.74,57.24,62.5,51.97
80.26,51.32,67.76,50.66,56.58,43.42,46.71,37.5
71.71,48.03,61.18,41.45,51.32,35.53,43.42,28.95
69.08,44.08,57.24,38.16,48.68,32.24,38.16,25.66
70.39,48.68,57.89,40.13,47.37,36.18,40.13,31.58
60.53,37.5,41.45,32.89,35.53,30.26,32.89,28.29
88.82,69.74,79.61,65.79,71.05,57.24,62.5,51.97
48.68,25,34.21,21.05,26.97,18.42,21.05,15.13
62.5,46.05,48.68,38.82,40.13,34.21,34.87,31.58
91.45,71.71,79.61,63.82,70.39,57.89,61.18,51.97
59.87,46.05,49.34,41.45,42.76,37.5,38.16,34.87
91.45,68.42,81.58,63.82,71.71,55.26,61.84,48.68
88.16,61.84,79.61,58.55,69.08,46.71,57.89,44.74
67.11,40.79,45.39,32.24,34.21,27.63,28.95,25.66
89.47,60.53,74.34,50,58.55,44.08,46.71,36.84
75,44.74,61.84,41.45,48.03,34.21,37.5,26.97
65.13,31.58,45.39,25.66,32.24,19.08,25,16.45
89.47,59.21,76.32,50.66,62.5,47.37,51.32,36.84
88.16,53.95,72.37,50,57.89,38.82,46.71,33.55
72.37,42.11,59.21,33.55,44.74,25,32.24,20.39
63.82,39.47,46.05,34.21,37.5,29.61,31.58,25.66
90.79,69.08,80.92,58.55,69.08,51.97,57.89,44.74
59.21,30.26,40.13,24.34,31.58,19.74,25.66,18.42
3.29,0,0,0,0,0,0,0
91.45,65.13,78.29,61.84,66.45,50.66,55.26,44.08
61.84,50.66,51.97,45.39,46.05,41.45,42.11,38.16
78.29,50.66,65.13,45.39,55.26,36.84,44.74,32.24
71.05,38.16,60.53,32.24,48.03,28.29,38.82,25.66
67.11,35.53,43.42,30.92,34.21,26.97,29.61,23.68
91.45,62.5,82.24,57.89,72.37,46.71,59.87,40.79
91.45,59.87,78.95,51.32,65.79,45.39,53.95,36.18
2.63,0,0,0,0,0,0,0
63.16,46.71,49.34,40.79,42.11,38.16,38.82,35.53
61.84,44.74,46.05,40.13,40.79,36.84,37.5,34.21
72.37,38.82,57.24,28.95,40.13,23.03,28.29,19.74
91.45,64.47,80.92,53.29,69.74,48.03,58.55,42.76
90.13,63.82,79.61,55.92,67.11,48.03,53.95,39.47
89.47,65.13,78.95,59.21,69.08,52.63,59.21,45.39
46.71,15.79,26.97,11.18,19.08,10.53,14.47,8.55
61.84,48.68,50.66,42.76,44.08,38.16,38.82,34.21
74.34,38.16,55.92,29.61,39.47,23.68,26.97,19.74
69.74,48.03,57.89,43.42,50,36.18,42.76,32.24
91.45,66.45,84.21,60.53,75.66,51.32,63.82,48.68
69.08,38.16,52.63,32.89,40.79,26.32,30.26,19.74
73.03,48.03,61.18,41.45,51.97,32.89,42.11,28.95
82.89,52.63,69.08,44.74,55.26,36.18,42.76,30.26
89.47,64.47,80.26,61.18,71.05,55.26,63.16,48.68
89.47,42.76,67.76,32.24,43.42,27.63,29.61,23.03
90.13,65.79,79.61,54.61,69.74,53.95,61.84,44.74
73.03,37.5,58.55,30.26,39.47,21.71,23.03,14.47
74.34,47.37,63.16,36.18,53.95,32.24,43.42,26.32
71.71,40.13,58.55,32.24,48.68,28.29,38.16,25
88.16,67.11,78.95,59.21,68.42,53.95,57.24,44.74
82.24,58.55,69.08,49.34,59.87,45.39,49.34,36.84
67.11,50.66,53.95,44.74,46.71,40.13,41.45,36.84
0,0,0,0,0,0,0,0
66.45,35.53,44.08,25,34.21,24.34,26.97,19.74
73.03,48.03,59.21,39.47,48.68,35.53,39.47,29.61
88.82,45.39,69.08,38.16,48.68,30.92,32.24,24.34
89.47,50.66,75,47.37,62.5,41.45,46.71,31.58
3.29,0,0,0,0,0,0,0
72.37,46.05,57.24,39.47,47.37,31.58,36.18,25
69.08,34.21,43.42,29.61,34.21,27.63,30.92,26.32
67.76,40.13,48.68,34.21,39.47,29.61,33.55,26.32
67.11,36.18,46.05,28.95,36.84,25.66,28.29,19.08
80.92,50.66,68.42,42.11,54.61,31.58,40.79,26.32
88.82,57.24,74.34,49.34,59.21,44.74,50,40.79
59.87,44.74,47.37,39.47,40.79,36.84,37.5,33.55
86.84,65.13,78.29,55.26,67.76,48.68,57.24,44.74
4.61,0,0,0,0,0,0,0
90.79,63.82,80.92,55.26,67.11,50.66,57.24,43.42
69.74,41.45,57.89,28.95,43.42,23.68,29.61,17.11
71.05,40.79,51.97,31.58,39.47,19.08,26.32,13.82
63.16,46.71,49.34,40.79,41.45,36.84,37.5,34.21
0,0,0,0,0,0,0,0
84.21,53.95,70.39,48.68,58.55,40.13,45.39,32.24
59.21,30.26,40.79,24.34,34.21,23.03,28.29,19.08
87.5,48.68,71.71,40.79,54.61,33.55,38.82,26.32
87.5,58.55,75,56.58,65.13,48.03,55.26,44.08
0,0,0,0,0,0,0,0
88.82,42.11,69.74,40.13,48.68,30.26,33.55,24.34
72.37,44.08,62.5,42.76,53.29,36.84,43.42,30.92
65.79,34.87,40.13,27.63,29.61,23.03,24.34,20.39
18.42,0,0,0,0,0,0,0
58.55,37.5,43.42,32.24,35.53,28.29,30.26,25
66.45,45.39,48.68,36.84,39.47,32.89,34.21,29.61
80.26,62.5,69.08,55.92,61.18,51.97,55.26,47.37
0,0,0,0,0,0,0,0
60.53,38.82,46.71,34.87,38.16,30.26,32.89,26.97
62.5,49.34,51.97,42.76,44.74,38.16,38.82,34.87
59.87,38.82,43.42,30.26,32.89,26.32,28.29,22.37
91.45,72.37,80.92,66.45,71.71,59.21,63.16,53.95
89.47,48.68,75.66,44.08,63.16,36.18,46.05,29.61
63.16,48.68,50,42.76,43.42,38.16,38.82,34.87
59.21,20.39,33.55,12.5,23.03,10.53,15.79,5.26
88.16,56.58,75.66,48.68,61.18,39.47,46.71,30.26
91.45,63.16,80.26,61.18,68.42,53.95,57.89,47.37
59.87,44.08,46.05,39.47,40.13,36.18,36.84,32.89
89.47,44.74,69.74,35.53,50,30.26,34.21,24.34
55.26,22.37,35.53,17.11,24.34,11.18,15.79,9.87
90.13,62.5,81.58,52.63,70.39,46.71,57.89,36.84
64.47,48.68,51.97,42.76,45.39,40.13,40.79,36.18
70.39,40.13,58.55,30.92,48.68,29.61,38.82,25
63.82,36.84,49.34,28.29,36.84,21.05,24.34,15.13
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
63.16,51.97,52.63,45.39,46.05,42.76,43.42,40.13
89.47,55.26,73.03,44.08,53.95,32.24,38.16,22.37
65.13,48.03,49.34,43.42,44.08,40.13,40.79,37.5
92.11,64.47,82.89,57.89,72.37,53.95,61.18,47.37
75,44.08,59.21,36.84,46.71,32.24,35.53,25.66
0,0,0,0,0,0,0,0
1.32,0,0,0,0,0,0,0
55.92,39.47,42.11,34.87,36.84,32.24,32.89,30.26
90.13,65.79,80.92,57.24,71.05,50.66,60.53,45.39
57.89,22.37,36.18,17.76,24.34,11.84,14.47,7.89
90.79,61.18,79.61,58.55,67.11,51.32,56.58,44.74
88.82,39.47,69.08,35.53,50,30.26,36.18,23.68
66.45,36.84,42.11,29.61,31.58,25.66,26.97,22.37
71.71,42.76,62.5,35.53,51.97,28.29,40.79,25
90.13,51.32,74.34,49.34,58.55,40.13,43.42,30.26
3.95,0,0,0,0,0,0,0
90.13,63.82,79.61,58.55,68.42,50,57.89,44.08
81.58,56.58,69.74,50.66,59.87,44.08,49.34,38.16
81.58,53.29,65.13,46.71,54.61,40.79,45.39,37.5
90.13,65.79,76.32,56.58,64.47,48.68,55.26,40.79
61.18,45.39,48.68,41.45,42.11,35.53,36.18,30.92
74.34,33.55,55.26,29.61,38.82,25.66,28.29,21.05
72.37,44.08,61.84,40.13,53.95,28.29,44.74,27.63
70.39,43.42,56.58,35.53,44.74,26.32,34.21,22.37
67.11,37.5,53.95,28.29,39.47,23.03,28.29,16.45
63.16,45.39,48.68,40.79,41.45,36.18,36.84,33.55
90.13,59.21,78.95,52.63,65.79,42.76,52.63,36.84
61.84,46.05,48.68,40.13,40.79,36.84,37.5,34.21
67.76,30.26,43.42,25,32.89,21.05,25,20.39
90.13,55.26,76.97,46.05,61.84,35.53,46.71,32.24
49.34,15.79,26.32,15.13,20.39,9.87,13.82,4.61
62.5,46.71,48.03,40.79,41.45,36.84,37.5,34.21
1.97,0,0,0,0,0,0,0
90.13,64.47,78.95,59.87,67.11,49.34,55.26,42.76
67.11,34.21,46.71,27.63,34.21,21.05,25.66,15.79
88.82,61.18,78.95,50,69.08,50,59.21,42.11
90.79,69.08,76.97,62.5,67.76,55.92,59.21,50
84.21,53.29,70.39,43.42,58.55,39.47,46.71,34.21
0,0,0,0,0,0,0,0
70.39,39.47,59.21,30.26,45.39,21.71,32.24,16.45
1.97,0,0,0,0,0,0,0
63.82,47.37,49.34,42.76,43.42,38.82,39.47,35.53
72.37,43.42,59.21,34.87,49.34,31.58,38.82,23.68
74.34,44.74,59.87,44.08,49.34,34.87,40.13,28.95
71.71,36.84,51.32,25.66,38.16,19.08,25,12.5
0,0,0,0,0,0,0,0
92.11,73.03,84.21,66.45,76.32,61.18,67.11,54.61
62.5,35.53,38.82,29.61,31.58,26.97,28.29,24.34
63.16,31.58,38.82,26.32,28.95,21.05,23.68,17.11
89.47,56.58,77.63,48.03,62.5,41.45,48.68,35.53
72.37,41.45,63.82,40.79,56.58,39.47,47.37,29.61
61.84,45.39,50,42.11,42.76,38.16,38.82,35.53
90.13,67.11,78.29,57.24,64.47,51.32,54.61,42.76
80.26,46.05,65.13,42.76,53.95,38.82,42.11,28.29
89.47,57.24,77.63,47.37,65.13,37.5,50.66,28.95
62.5,48.68,53.95,44.74,46.05,41.45,42.11,37.5
83.55,48.68,65.79,42.76,51.97,32.89,40.13,27.63
82.24,51.32,67.76,44.74,53.95,36.18,41.45,28.95
90.13,54.61,73.68,47.37,53.95,38.16,39.47,32.89
84.21,55.26,70.39,46.71,59.21,44.08,49.34,35.53
76.97,46.05,61.84,42.76,53.29,37.5,43.42,30.26
69.74,48.03,55.26,39.47,42.76,33.55,35.53,30.92
63.16,49.34,51.32,42.11,43.42,38.16,38.82,34.87
0,0,0,0,0,0,0,0
76.32,46.71,61.84,43.42,51.97,42.11,43.42,35.53
78.29,51.32,63.82,44.74,53.95,40.79,45.39,34.21
90.13,70.39,79.61,61.84,67.11,52.63,57.89,46.71
86.84,50,66.45,43.42,47.37,36.84,38.16,32.24
75.66,36.84,59.87,34.21,46.71,28.29,34.87,23.03
57.89,24.34,46.71,25,32.89,14.47,17.76,7.89
87.5,48.03,67.11,40.79,51.97,32.89,39.47,28.29
89.47,45.39,68.42,35.53,46.71,27.63,32.24,21.05
0,0,0,0,0,0,0,0
85.53,40.79,65.13,34.21,44.08,24.34,28.29,23.03
56.58,38.16,42.11,31.58,34.21,26.97,28.29,24.34
60.53,25,38.82,16.45,25.66,10.53,15.13,5.92
63.16,49.34,51.32,42.11,43.42,38.16,38.82,34.87
89.47,55.26,78.29,51.32,65.79,44.08,55.26,38.16
81.58,55.26,72.37,46.71,62.5,37.5,51.32,30.26
73.68,42.76,58.55,38.16,47.37,31.58,36.18,24.34
90.13,51.32,77.63,50,63.16,42.11,48.68,34.21
0,0,0,0,0,0,0,0
81.58,57.24,68.42,48.68,58.55,42.11,46.05,34.21
67.76,28.29,42.76,26.32,32.24,23.03,25,18.42
92.11,61.18,81.58,55.92,71.05,51.32,58.55,40.79
90.79,57.24,78.29,50.66,63.16,46.71,48.68,38.82
90.13,71.05,80.92,66.45,72.37,59.21,63.16,51.97
82.24,48.03,63.16,38.82,49.34,30.92,37.5,23.68
48.68,14.47,26.97,9.87,19.08,7.89,12.5,3.29
84.21,54.61,69.08,47.37,56.58,43.42,46.05,36.84
67.11,34.21,46.05,28.29,36.18,24.34,30.26,21.05
90.13,54.61,75.66,44.08,62.5,39.47,47.37,29.61
87.5,37.5,71.05,29.61,51.97,25.66,31.58,21.05
73.68,34.21,53.95,25,33.55,17.11,17.76,15.13
61.84,41.45,46.71,38.16,39.47,32.89,34.21,28.95
69.74,40.79,58.55,36.18,46.05,25,34.21,17.76
65.13,44.74,48.68,40.13,41.45,37.5,38.16,34.21
82.89,51.97,68.42,38.16,53.95,33.55,42.11,26.97
73.68,34.87,57.24,25,36.18,19.74,20.39,15.79
63.82,48.68,50,42.11,42.76,38.16,38.82,34.87
82.89,54.61,65.13,43.42,51.32,36.18,39.47,26.32
0,0,0,0,0,0,0,0
71.05,43.42,57.24,38.82,46.05,32.24,34.87,25
90.79,57.89,77.63,48.03,62.5,38.16,46.71,30.92
75,38.82,58.55,36.18,44.74,25.66,30.92,21.71
73.68,46.05,61.18,36.18,51.97,32.24,42.11,27.63
71.71,40.79,58.55,28.29,45.39,26.32,36.18,20.39
73.68,45.39,60.53,37.5,50,32.89,39.47,25.66
90.79,71.05,78.95,64.47,68.42,59.87,61.84,53.95
82.89,51.32,67.76,40.79,56.58,36.18,44.08,32.24
0,0,0,0,0,0,0,0
84.21,53.95,68.42,46.71,56.58,37.5,45.39,34.21
73.03,48.03,61.84,41.45,53.29,33.55,40.79,25
71.71,36.84,54.61,26.32,41.45,21.71,28.95,13.16
0,0,0,0,0,0,0,0
92.11,70.39,83.55,63.82,75,55.92,65.79,49.34
71.05,46.05,57.24,32.89,44.74,26.97,33.55,23.68
90.79,48.03,76.97,43.42,57.89,34.87,41.45,30.26
74.34,32.24,55.26,26.32,34.21,17.76,19.74,13.82
0,0,0,0,0,0,0,0
90.79,72.37,80.92,66.45,71.05,59.21,62.5,52.63
70.39,43.42,56.58,33.55,45.39,28.29,35.53,24.34
60.53,42.76,45.39,35.53,37.5,32.24,33.55,28.95
63.82,32.24,42.11,25.66,30.26,19.74,24.34,17.76
70.39,43.42,57.89,38.16,48.68,33.55,40.13,32.89
62.5,52.63,53.95,47.37,48.03,42.11,42.76,38.82
91.45,70.39,80.92,63.16,71.05,57.89,62.5,49.34
58.55,26.97,36.18,21.71,26.97,17.76,21.05,13.16
88.82,66.45,80.92,59.87,71.71,54.61,63.82,44.74
88.16,71.71,80.92,65.79,72.37,59.21,63.16,55.26
74.34,35.53,56.58,28.95,36.18,24.34,24.34,17.11
90.13,44.08,73.03,40.13,56.58,30.92,38.82,23.68
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
64.47,33.55,45.39,27.63,34.21,21.71,26.97,18.42
64.47,43.42,50,36.18,40.13,31.58,34.87,26.32
91.45,65.79,83.55,63.16,74.34,57.89,64.47,50.66
90.13,53.95,75.66,50.66,59.87,40.79,44.74,32.89
61.84,42.76,47.37,37.5,39.47,34.21,34.87,30.92
90.13,51.32,77.63,48.03,63.82,42.11,52.63,34.21
87.5,67.76,76.97,60.53,65.79,53.95,57.24,48.03
65.79,37.5,50,28.29,37.5,22.37,28.29,19.08
47.37,19.08,28.29,15.13,21.05,13.16,15.13,9.21
73.03,37.5,59.87,29.61,49.34,22.37,38.82,17.76
69.08,57.24,58.55,50.66,51.97,47.37,48.03,44.08
88.82,36.84,69.08,36.84,50.66,29.61,37.5,25.66
69.08,38.82,48.68,34.21,38.16,29.61,31.58,24.34
76.97,37.5,58.55,26.97,38.16,22.37,23.68,18.42
2.63,0,0,0,0,0,0,0
89.47,50.66,76.32,48.68,65.13,44.08,51.32,34.87
80.92,55.92,65.13,42.76,53.95,34.87,42.76,30.92
62.5,42.11,46.71,39.47,40.13,35.53,36.18,32.89
80.26,51.97,65.79,44.74,53.29,36.84,42.11,32.89
75.66,51.32,67.76,46.05,58.55,42.11,49.34,36.84
65.13,48.68,51.32,42.11,42.76,37.5,38.16,34.87
81.58,54.61,69.08,46.05,57.89,39.47,45.39,33.55
90.13,59.87,78.29,53.29,65.13,46.71,51.97,40.13
61.84,31.58,42.11,25,29.61,18.42,19.74,15.13
61.18,36.18,45.39,30.92,34.21,25.66,26.97,20.39
89.47,56.58,78.95,55.92,67.11,45.39,53.95,40.79
90.79,59.21,77.63,52.63,65.13,44.74,52.63,36.18
90.79,71.05,81.58,65.13,73.03,59.87,65.13,52.63
62.5,46.05,48.68,41.45,42.11,37.5,38.16,34.21
60.53,26.97,37.5,25.66,32.89,25.66,28.29,23.03
61.18,30.92,39.47,25.66,31.58,21.71,25,19.74
88.82,66.45,80.26,63.16,73.03,59.87,65.13,51.97
63.82,35.53,43.42,34.21,36.18,27.63,28.95,24.34
87.5,53.29,71.05,46.71,57.24,40.79,43.42,32.24
67.76,25,43.42,19.08,29.61,14.47,19.08,9.21
0,0,0,0,0,0,0,0
90.13,66.45,78.95,55.92,67.76,49.34,57.89,44.08
72.37,36.84,53.29,30.26,40.79,21.05,28.95,15.79
89.47,55.92,76.97,53.29,66.45,46.05,53.29,37.5
88.16,70.39,80.26,61.18,71.05,53.29,61.18,45.39
82.89,59.21,69.74,51.32,60.53,46.71,49.34,39.47
81.58,55.26,67.11,48.03,55.26,36.18,42.76,31.58
82.89,59.21,69.08,50,57.89,43.42,48.68,38.82
86.84,64.47,73.68,57.24,63.16,50,53.29,41.45
63.16,39.47,46.05,30.26,37.5,30.26,32.89,27.63
67.11,40.13,55.92,34.87,44.74,25,32.24,18.42
82.24,55.92,67.76,46.71,55.26,37.5,43.42,30.92
56.58,24.34,34.87,17.76,24.34,11.84,17.76,7.89
73.03,42.11,62.5,35.53,53.29,30.26,42.11,21.71
71.05,40.79,59.21,36.18,47.37,28.29,34.87,21.71
88.16,73.03,77.63,65.79,70.39,60.53,63.82,55.26
90.79,56.58,77.63,50.66,63.82,40.13,50,34.87
75.66,47.37,59.87,37.5,50.66,41.45,42.76,32.89
88.82,65.13,80.26,60.53,69.74,51.32,57.89,46.71
86.84,53.95,70.39,40.13,47.37,31.58,33.55,26.32
67.76,38.82,50,28.29,36.84,23.03,28.29,17.76
82.24,57.24,68.42,50.66,58.55,42.11,48.03,36.84
67.11,32.89,46.71,29.61,34.87,25,28.95,21.05
90.79,53.29,77.63,46.71,63.82,41.45,51.97,28.95
0,0,0,0,0,0,0,0
90.13,59.21,76.97,50.66,61.18,43.42,46.71,36.18
0,0,0,0,0,0,0,0
61.84,43.42,47.37,40.13,40.79,34.87,35.53,31.58
73.03,47.37,61.84,40.79,53.95,36.84,46.71,33.55
89.47,52.63,76.97,50.66,61.84,48.03,50,40.79
52.63,16.45,30.26,14.47,19.74,9.21,11.84,6.58
71.05,42.11,60.53,40.79,50,29.61,38.16,21.71
77.63,48.68,60.53,38.16,48.03,29.61,36.18,25.66
65.13,30.26,41.45,25.66,30.26,22.37,25.66,17.76
83.55,61.84,71.71,56.58,62.5,50.66,51.32,41.45
87.5,47.37,66.45,40.13,49.34,34.21,37.5,27.63
60.53,46.05,50.66,42.76,44.08,38.16,38.82,34.21
82.24,55.26,66.45,44.08,53.29,30.92,40.13,25
59.87,26.97,36.84,20.39,26.97,17.11,19.74,11.84
88.82,57.89,73.03,48.03,59.87,41.45,49.34,31.58
88.82,59.87,77.63,51.97,65.13,39.47,51.32,36.84
67.76,40.13,46.71,32.89,38.16,31.58,34.21,27.63
92.76,68.42,82.24,62.5,70.39,53.29,58.55,46.71
90.79,63.16,81.58,51.97,69.08,50,56.58,42.11
80.26,55.92,66.45,46.05,55.92,44.08,46.71,34.87
70.39,37.5,58.55,26.97,43.42,21.71,28.29,15.79
78.95,45.39,61.18,35.53,49.34,30.92,36.18,19.74
69.08,40.79,57.24,38.82,46.71,32.24,36.18,23.68
60.53,28.29,44.08,19.74,29.61,12.5,19.08,7.89
71.71,37.5,55.26,32.89,41.45,23.68,27.63,14.47
90.13,63.82,81.58,57.24,71.71,47.37,59.87,41.45
86.84,53.95,73.03,46.05,60.53,42.76,48.68,34.87
51.97,17.11,28.29,13.16,19.74,7.89,13.82,6.58
1.32,0,0,0,0,0,0,0
64.47,30.92,40.13,25,32.24,22.37,27.63,19.08
89.47,59.87,78.29,50.66,66.45,49.34,54.61,39.47
73.68,37.5,58.55,26.97,42.11,24.34,28.29,17.76
88.82,69.74,80.26,64.47,71.71,57.89,63.16,50.66
69.74,42.11,45.39,38.82,39.47,36.18,36.84,34.21
57.89,20.39,33.55,15.79,23.03,8.55,13.82,6.58
91.45,51.97,76.97,49.34,59.87,44.74,46.71,36.18
70.39,41.45,60.53,36.84,52.63,32.89,42.11,25.66
90.13,61.84,80.92,59.21,71.05,50.66,59.21,42.76
89.47,59.87,78.29,55.92,65.13,44.08,50.66,37.5
85.53,55.26,75,52.63,63.16,41.45,50,35.53
49.34,25,32.89,19.74,24.34,16.45,19.08,13.82
64.47,44.74,47.37,40.79,41.45,37.5,38.16,34.87
62.5,45.39,48.03,40.79,41.45,36.84,37.5,34.21
61.18,46.71,49.34,44.08,44.74,39.47,40.13,36.84
72.37,40.13,59.21,34.87,44.74,26.32,30.92,20.39
67.11,36.84,53.29,30.26,40.13,25.66,29.61,19.74
89.47,53.29,76.32,47.37,58.55,34.21,40.13,26.32
62.5,50.66,51.97,45.39,46.71,41.45,42.11,37.5
83.55,53.29,67.76,44.08,55.92,36.84,43.42,27.63
58.55,30.92,39.47,27.63,33.55,26.32,28.95,22.37
88.82,43.42,72.37,34.21,53.95,25.66,35.53,20.39
61.18,33.55,40.13,30.26,32.89,28.29,28.95,25.66
90.79,55.26,74.34,46.71,59.87,40.79,45.39,31.58
60.53,43.42,47.37,38.82,40.13,33.55,34.21,30.92
90.79,63.82,82.24,59.21,73.68,48.68,61.84,46.05
76.97,36.84,61.84,27.63,44.08,23.03,26.97,18.42
69.08,36.18,51.32,28.29,40.13,28.95,30.92,24.34
90.13,58.55,76.32,52.63,60.53,44.74,48.03,36.18
67.76,31.58,50,30.92,39.47,23.68,29.61,20.39
82.24,54.61,67.11,50.66,57.24,44.08,48.03,37.5
73.68,40.13,57.89,32.24,46.05,25,33.55,19.74
71.71,40.79,56.58,32.89,42.76,20.39,26.32,12.5
61.18,46.05,47.37,40.13,40.79,36.18,36.84,32.24
76.97,36.84,59.21,28.29,39.47,21.05,23.68,17.11
0,0,0,0,0,0,0,0
65.13,34.21,47.37,27.63,36.18,25.66,27.63,21.05
80.26,51.97,65.79,44.08,53.29,36.18,41.45,28.29
90.13,67.11,80.92,58.55,69.74,50.66,57.89,43.42
59.87,48.68,50,43.42,44.08,39.47,40.13,36.18
46.05,19.08,27.63,11.84,20.39,10.53,14.47,5.92
83.55,60.53,69.74,52.63,59.21,43.42,48.68,39.47
57.24,30.26,38.82,23.03,28.29,19.08,21.05,13.16
62.5,33.55,43.42,29.61,34.87,26.97,29.61,23.68
63.82,50,52.63,44.08,45.39,38.82,39.47,34.87
74.34,44.08,58.55,34.87,44.08,26.97,32.24,17.76
0,0,0,0,0,0,0,0
86.84,55.26,69.08,47.37,53.95,40.79,43.42,34.21
88.82,62.5,78.29,57.89,67.11,51.32,57.89,45.39
87.5,63.16,78.29,57.89,67.76,48.03,54.61,38.82
